Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v1.11.1.dev20220726,0,75,1,7,159,152,2,15,0,57,17,38,30,53,6
v1.11.1.dev20220721,0,76,1,7,159,152,2,15,0,57,17,39,30,53,6
v1.11.1.dev20220717,0,78,0,6,157,152,2,15,0,57,16,37,29,51,6
v1.11.1.dev20220715,0,78,0,6,157,152,2,15,0,57,16,37,29,51,6
v1.11.1.dev20220724,0,75,1,7,159,152,2,15,0,57,17,38,30,53,6
v1.11.1.dev20220723,0,75,1,7,159,152,2,15,0,57,17,38,30,53,6
v1.11.1.dev20220722,0,75,1,7,159,152,2,15,0,57,17,38,30,53,6
v1.11.1.dev20220725,0,75,1,7,159,152,2,15,0,57,17,38,30,53,6
v1.11.1.dev20220714,0,78,0,6,157,152,2,15,0,57,16,37,29,51,6
v1.11.2.dev20220728,0,75,1,7,159,156,2,15,0,57,17,38,31,53,6
v1.11.2.dev20220727,0,75,1,7,159,152,2,15,0,57,17,38,30,53,6
v1.11.2.dev20220729,0,75,1,7,159,156,2,15,0,57,17,38,31,53,6
v1.11.2.dev20220809,0,74,1,7,168,157,2,15,0,57,17,38,30,53,6
v1.11.2.dev20220807,0,75,1,7,167,157,2,15,0,57,17,38,30,53,6
v1.11.2.dev20220806,0,75,1,7,167,157,2,15,0,57,17,38,30,53,6
v1.11.2.dev20220801,0,75,1,7,164,156,2,15,0,57,17,38,31,53,6
v1.11.2.dev20220808,0,75,1,7,167,157,2,15,0,57,17,38,30,53,6
v1.11.2.dev20220804,0,75,1,7,167,157,2,15,0,57,17,38,31,53,6
v1.11.2.dev20220803,0,74,1,7,165,156,2,15,0,57,17,38,31,53,6
v1.11.2.dev20220802,0,74,1,7,165,156,2,15,0,57,17,38,31,53,6
v1.11.2.dev20220805,0,75,1,7,167,157,2,15,0,57,17,38,30,53,6
v1.11.2.dev20220810,0,74,1,7,169,157,2,15,0,57,17,38,30,53,6
v1.11.2.dev20220730,0,75,1,7,159,156,2,15,0,57,17,38,31,53,6
v1.11.2.dev20220731,0,75,1,7,159,156,2,15,0,57,17,38,31,53,6
v1.12.0,0,75,1,7,167,157,2,15,0,57,17,38,30,53,6
v1.12.1,0,77,0,7,170,160,2,15,0,58,17,39,31,54,6
v1.12.1.dev20220824,0,77,0,7,170,160,2,15,0,58,17,39,31,54,6
v1.12.1.dev20220823,0,77,0,7,170,160,2,15,0,58,17,39,31,54,6
v1.12.1.dev20220812,0,77,0,7,169,160,2,15,0,57,17,39,31,53,6
v1.12.1.dev20220813,0,77,0,7,169,160,2,15,0,57,17,39,31,53,6
v1.12.1.dev20220822,0,77,0,7,170,160,2,15,0,58,17,39,31,54,6
v1.12.1.dev20220820,0,77,0,7,170,160,2,15,0,58,17,39,31,54,6
v1.12.1.dev20220818,0,77,0,7,170,160,2,15,0,58,17,39,31,54,6
v1.12.1.dev20220811,0,77,0,7,169,160,2,15,0,57,17,39,31,53,6
v1.12.1.dev20220816,0,77,0,7,170,160,2,15,0,57,17,39,31,53,6
v1.12.1.dev20220817,0,77,0,7,170,160,2,15,0,57,17,39,30,53,6
v1.12.1.dev20220819,0,77,0,7,170,160,2,15,0,58,17,39,31,54,6
v1.12.1.dev20220821,0,77,0,7,170,160,2,15,0,58,17,39,31,54,6
v1.12.2,0,77,0,7,170,160,2,15,0,58,17,39,31,54,6
v1.12.3.dev20220915,0,81,0,7,180,169,2,13,0,63,18,44,29,55,6
v1.12.3.dev20220912,0,80,0,7,177,168,2,13,0,62,18,44,29,55,6
v1.12.3.dev20220913,0,80,0,7,177,168,2,13,0,62,18,44,29,55,6
v1.12.3.dev20220914,0,80,0,7,177,168,2,13,0,62,18,44,29,55,6
v1.12.3.dev20220829,0,79,0,7,171,161,2,13,0,58,17,42,30,57,6
v1.12.3.dev20220827,0,79,0,7,170,161,2,13,0,58,17,41,31,58,6
v1.12.3.dev20220826,0,79,0,7,170,161,2,13,0,58,17,41,31,58,6
v1.12.3.dev20220828,0,79,0,7,170,161,2,13,0,58,17,41,31,58,6
v1.12.3.dev20220907,0,80,0,7,176,168,2,13,0,62,18,44,28,56,6
v1.12.3.dev20220909,0,80,0,7,177,168,2,13,0,62,18,44,28,56,6
v1.12.3.dev20220908,0,80,0,7,176,168,2,13,0,62,18,44,28,56,6
v1.12.3.dev20220901,0,79,0,7,170,162,2,13,0,58,17,42,29,56,6
v1.12.3.dev20220906,0,80,0,7,176,168,2,13,0,62,18,44,28,56,6
v1.12.3.dev20220918,0,81,0,7,180,169,2,13,0,63,18,44,29,55,6
v1.12.3.dev20220911,0,80,0,7,177,168,2,13,0,62,18,44,28,56,6
v1.12.3.dev20220916,0,81,0,7,180,169,2,13,0,63,18,44,29,55,6
v1.12.3.dev20220917,0,81,0,7,180,169,2,13,0,63,18,44,29,55,6
v1.12.3.dev20220910,0,80,0,7,177,168,2,13,0,62,18,44,28,56,6
v1.12.3.dev20220919,0,81,0,7,180,169,2,13,0,63,18,44,29,55,6
v1.12.3.dev20220921,0,82,0,7,183,170,2,13,0,65,18,45,30,55,6
v1.12.3.dev20220831,0,79,0,7,170,162,2,13,0,58,17,42,29,56,6
v1.12.3.dev20220830,0,79,0,7,170,162,2,13,0,58,17,42,28,56,6
v1.12.3.dev20220825,0,79,0,7,170,160,2,13,0,58,17,41,31,58,6
v1.12.3.dev20220903,0,78,0,7,172,164,2,13,0,58,17,42,28,56,6
v1.12.3.dev20220904,0,80,0,7,175,167,2,13,0,62,18,42,28,56,6
v1.12.3.dev20220905,0,80,0,7,175,167,2,13,0,62,18,42,28,56,6
v1.12.3.dev20220902,0,78,0,7,172,164,2,13,0,58,17,42,28,56,6
v1.13.0,0,81,0,7,180,169,2,13,0,63,18,44,29,55,6
v1.13.1.dev20220924,0,82,0,7,183,170,2,13,0,65,18,45,30,55,6
v1.13.1.dev20221001,0,89,0,7,187,170,2,13,0,65,18,45,30,55,6
v1.13.1.dev20220923,0,82,0,7,183,170,2,13,0,65,18,45,30,55,6
v1.13.1.dev20221006,0,83,0,5,198,171,3,13,0,66,19,46,30,55,6
v1.13.1.dev20221008,0,83,0,5,198,171,3,13,0,66,19,46,30,55,6
v1.13.1.dev20221009,0,83,0,5,198,171,3,13,0,66,19,46,30,55,6
v1.13.1.dev20220922,0,82,0,7,183,170,2,13,0,65,18,45,30,55,6
v1.13.1.dev20221007,0,83,0,5,198,171,3,13,0,66,19,46,30,55,6
v1.13.1.dev20220925,0,82,0,7,183,170,2,13,0,65,18,45,30,55,6
v1.13.1.dev20221022,0,85,0,5,199,173,3,13,0,66,20,46,29,55,6
v1.13.1.dev20221025,0,85,0,5,200,172,3,13,0,66,21,45,29,55,6
v1.13.1.dev20221013,0,83,0,5,199,173,3,13,0,66,19,46,29,55,6
v1.13.1.dev20221014,0,83,0,5,199,173,3,13,0,66,20,46,29,55,6
v1.13.1.dev20221015,0,83,0,5,199,173,3,13,0,66,20,46,29,55,6
v1.13.1.dev20220930,0,89,0,7,187,170,2,13,0,65,18,45,30,55,6
v1.13.1.dev20221012,0,83,0,5,199,172,3,13,0,66,19,46,29,55,6
v1.13.1.dev20221024,0,85,0,5,201,172,3,13,0,66,21,46,29,55,6
v1.13.1.dev20221023,0,85,0,5,199,173,3,13,0,66,20,46,29,55,6
v1.13.1.dev20221005,0,83,0,5,198,171,3,13,0,66,19,46,30,55,6
v1.13.1.dev20221002,0,89,0,7,187,170,2,13,0,65,18,45,30,55,6
v1.13.1.dev20220929,0,88,0,6,185,170,2,13,0,65,18,45,30,55,6
v1.13.1.dev20221003,0,83,0,5,198,170,3,13,0,65,18,46,30,55,6
v1.13.1.dev20221004,0,83,0,5,198,170,3,13,0,66,19,46,30,55,6
v1.13.1.dev20221026,0,86,0,6,202,174,3,13,0,66,21,45,29,55,6
v1.13.1.dev20221019,0,85,0,5,199,173,3,13,0,66,20,46,29,55,7
v1.13.1.dev20221021,0,85,0,5,199,173,3,13,0,66,20,46,29,55,7
v1.13.1.dev20221017,0,83,0,5,199,173,3,13,0,66,20,46,29,55,6
v1.13.1.dev20221010,0,83,0,5,198,171,3,13,0,66,19,46,30,55,6
v1.13.1.dev20221011,0,83,0,5,198,171,3,13,0,66,19,46,30,55,6
v1.13.1.dev20221016,0,83,0,5,199,173,3,13,0,66,20,46,29,55,6
v1.13.1.dev20221020,0,85,0,5,199,173,3,13,0,66,20,46,29,55,7
v1.13.1.dev20221018,0,85,0,5,199,173,3,13,0,66,20,46,29,55,7
v1.14.0,0,85,0,5,201,172,3,13,0,66,21,46,29,55,6
v1.14.1,0,85,0,5,201,172,3,13,0,66,21,46,29,55,6
v1.14.1.dev20221031,0,88,0,6,203,176,3,13,0,67,21,45,29,55,6
v1.14.1.dev20221030,0,86,0,6,202,174,3,13,0,66,21,45,29,55,6
v1.14.1.dev20221110,0,89,0,7,203,176,3,13,0,67,20,45,31,56,6
v1.14.1.dev20221104,0,89,0,7,203,176,3,13,0,67,20,45,31,56,6
v1.14.1.dev20221103,0,89,0,7,203,176,3,13,0,67,21,45,31,56,6
v1.14.1.dev20221102,0,89,0,7,203,176,3,13,0,67,21,45,31,57,6
v1.14.1.dev20221105,0,89,0,7,203,176,3,13,0,67,20,45,31,56,6
v1.14.1.dev20221107,0,89,0,7,203,176,3,13,0,67,20,45,31,56,6
v1.14.1.dev20221109,0,89,0,7,203,176,3,13,0,67,20,45,31,56,6
v1.14.1.dev20221108,0,89,0,7,203,176,3,13,0,67,20,45,31,56,6
v1.14.1.dev20221106,0,89,0,7,203,176,3,13,0,67,20,45,31,56,6
v1.14.1.dev20221101,0,88,0,6,203,176,3,13,0,67,21,45,29,55,6
v1.14.1.dev20221029,0,86,0,6,202,174,3,13,0,66,21,45,29,55,6
v1.14.1.dev20221027,0,86,0,6,202,174,3,13,0,66,21,45,29,55,6
v1.14.1.dev20221028,0,86,0,6,202,174,3,13,0,66,21,45,29,55,6
v1.14.2.dev20221116,0,92,0,7,203,177,3,13,0,67,20,46,32,56,6
v1.14.2.dev20221111,0,92,0,7,203,177,3,13,0,67,20,46,31,56,6
v1.14.2.dev20221114,0,92,0,7,203,177,3,13,0,67,20,46,31,56,6
v1.14.2.dev20221113,0,92,0,7,202,177,3,13,0,67,20,46,31,56,6
v1.14.2.dev20221112,0,92,0,7,203,177,3,13,0,67,20,46,31,56,6
v1.14.2.dev20221115,0,92,0,7,203,177,3,13,0,67,20,46,31,56,6
v1.15.0,0,92,0,7,203,177,3,13,0,67,20,46,31,56,6
v1.15.1,0,92,0,7,203,177,3,13,0,67,20,46,31,56,6
v1.15.1.dev20221120,0,92,0,7,205,177,3,13,0,68,20,47,32,56,6
v1.15.1.dev20221118,0,92,0,7,205,177,3,13,0,68,20,47,32,56,6
v1.15.1.dev20221119,0,92,0,7,205,177,3,13,0,68,20,47,32,56,6
v1.15.1.dev20221117,0,92,0,7,204,177,3,13,0,67,20,46,32,56,6
v1.15.2,0,92,0,7,203,177,3,13,0,67,20,46,32,56,6
v1.15.2.dev20221122,0,92,0,7,205,177,3,13,0,68,20,47,31,56,6
v1.15.2.dev20221125,0,92,0,7,205,177,3,13,0,68,20,47,31,56,6
v1.15.2.dev20221124,0,92,0,7,205,177,3,13,0,68,20,47,31,56,6
v1.15.2.dev20221123,0,92,0,7,205,177,3,13,0,68,20,47,31,56,6
v1.15.2.dev20221130,0,92,0,7,205,176,3,13,0,68,20,47,30,55,6
v1.15.2.dev20221128,0,92,0,7,205,176,3,13,0,68,20,47,30,55,6
v1.15.2.dev20221126,0,92,0,7,205,177,3,13,0,68,20,47,31,56,6
v1.15.2.dev20221121,0,92,0,7,205,177,3,13,0,68,20,47,32,56,6
v1.15.2.dev20221127,0,92,0,7,205,177,3,13,0,68,20,47,31,56,6
v1.15.2.dev20221129,0,92,0,7,205,176,3,13,0,68,20,47,30,55,6
v1.15.3.dev20221204,0,92,0,7,206,176,3,13,0,69,20,48,30,55,6
v1.15.3.dev20221203,0,92,0,7,205,175,3,13,0,68,20,47,30,55,6
v1.15.3.dev20221202,0,92,0,7,205,175,3,13,0,68,20,47,30,55,6
v1.15.3.dev20221205,0,92,0,7,206,177,3,13,0,69,20,48,33,55,6
v1.15.3.dev20221211,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.15.3.dev20221210,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.15.3.dev20221207,0,92,0,7,207,177,3,13,0,69,20,48,34,55,6
v1.15.3.dev20221209,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.15.3.dev20221208,0,92,0,7,207,177,3,12,0,69,19,48,34,53,6
v1.15.3.dev20221206,0,92,0,7,206,177,3,13,0,69,20,48,33,55,6
v1.15.3.dev20221201,0,92,0,7,205,175,3,13,0,68,20,47,30,55,6
v1.15.3.dev20221212,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.15.3.dev20221213,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.16.0,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.16.1.dev20230107,0,94,0,7,209,178,3,12,0,69,20,50,34,55,6
v1.16.1.dev20230109,0,94,0,7,209,178,3,12,0,69,20,50,34,55,6
v1.16.1.dev20221225,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221222,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221214,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.16.1.dev20230108,0,94,0,7,209,178,3,12,0,69,20,50,34,55,6
v1.16.1.dev20230101,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20230106,0,94,0,7,209,178,3,12,0,69,20,50,34,55,6
v1.16.1.dev20221215,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.16.1.dev20221223,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221224,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221230,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221231,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221221,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221219,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.16.1.dev20221226,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221228,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20230103,0,94,0,7,209,178,3,12,0,69,20,50,34,54,6
v1.16.1.dev20230104,0,94,0,7,209,178,3,12,0,69,20,50,34,55,6
v1.16.1.dev20221229,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221216,0,92,0,7,207,176,3,12,0,69,19,48,34,53,6
v1.16.1.dev20221227,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20221220,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20230105,0,94,0,7,209,178,3,12,0,69,20,50,34,55,6
v1.16.1.dev20230102,0,94,0,7,209,178,3,12,0,69,20,49,34,53,6
v1.16.1.dev20230111,0,94,0,7,208,179,3,12,0,69,20,50,36,55,6
v1.16.1.dev20230110,0,94,0,7,209,178,3,12,0,69,20,50,34,55,6
v1.17.0,0,94,0,7,209,178,3,12,0,69,20,50,34,55,6
v1.17.1.dev20230204,0,104,0,6,219,191,3,12,0,74,22,55,43,57,6
v1.17.1.dev20230203,0,104,0,6,219,191,3,12,0,74,22,55,43,57,6
v1.17.1.dev20230202,0,104,0,6,217,188,3,12,0,73,22,53,41,56,6
v1.17.1.dev20230205,0,104,0,6,219,191,3,12,0,74,22,55,43,57,6
v1.17.1.dev20230116,0,95,0,7,208,180,3,12,0,69,20,50,36,55,6
v1.17.1.dev20230118,0,95,0,7,208,180,3,12,0,69,20,50,36,55,6
v1.17.1.dev20230127,0,104,0,6,214,186,3,12,0,72,22,52,37,56,6
v1.17.1.dev20230120,0,96,0,7,209,184,3,12,0,70,21,51,37,55,6
v1.17.1.dev20230121,0,96,0,7,209,184,3,12,0,70,21,51,37,55,6
v1.17.1.dev20230119,0,95,0,7,208,183,3,12,0,69,21,50,37,56,6
v1.17.1.dev20230126,0,104,0,6,213,186,3,12,0,72,22,52,37,56,6
v1.17.1.dev20230117,0,95,0,7,208,180,3,12,0,69,20,50,36,55,6
v1.17.1.dev20230207,0,106,0,5,220,191,3,12,0,74,22,55,42,57,6
v1.17.1.dev20230206,0,104,0,6,218,191,3,12,0,74,22,55,43,57,6
v1.17.1.dev20230201,0,104,0,6,215,187,3,12,0,72,22,53,39,56,6
v1.17.1.dev20230208,0,106,0,5,220,191,3,12,0,74,22,55,42,57,6
v1.17.1.dev20230112,0,95,0,7,208,180,3,12,0,69,20,50,36,55,6
v1.17.1.dev20230115,0,95,0,7,208,180,3,12,0,69,20,50,36,55,6
v1.17.1.dev20230123,0,105,0,7,212,186,3,12,0,71,22,51,39,56,6
v1.17.1.dev20230124,0,105,0,7,212,186,3,12,0,71,22,51,39,56,6
v1.17.1.dev20230125,0,104,0,6,213,186,3,12,0,71,22,52,38,56,6
v1.17.1.dev20230122,0,96,0,7,209,184,3,12,0,70,21,51,37,55,6
v1.17.1.dev20230114,0,95,0,7,208,180,3,12,0,69,20,50,36,55,6
v1.17.1.dev20230113,0,95,0,7,208,180,3,12,0,69,20,50,36,55,6
v1.17.1.dev20230131,0,104,0,6,215,187,3,12,0,72,22,53,39,56,6
v1.17.1.dev20230130,0,104,0,6,214,186,3,12,0,72,22,52,37,56,6
v1.18.0,0,104,0,6,218,191,3,12,0,74,22,55,43,57,6
v1.18.1,0,104,0,6,218,191,3,12,0,74,22,55,43,57,6
v1.18.1.dev20230209,0,106,0,5,220,191,3,12,0,74,22,55,42,57,6
v1.18.2.dev20230215,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.18.2.dev20230212,0,106,0,5,220,191,3,12,0,74,22,55,42,57,6
v1.18.2.dev20230222,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.18.2.dev20230214,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.18.2.dev20230211,0,106,0,5,220,191,3,12,0,74,22,55,42,57,6
v1.18.2.dev20230216,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.18.2.dev20230220,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.18.2.dev20230218,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.18.2.dev20230219,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.18.2.dev20230221,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.18.2.dev20230217,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.18.2.dev20230210,0,106,0,5,220,191,3,12,0,74,22,55,42,57,6
v1.19.0,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.19.1.dev20230226,0,106,0,5,220,191,3,13,0,75,22,55,40,57,6
v1.19.1.dev20230228,0,106,0,5,220,191,3,13,0,75,22,55,40,57,6
v1.19.1.dev20230227,0,106,0,5,220,191,3,13,0,75,22,55,40,57,6
v1.19.1.dev20230308,0,112,0,5,225,196,4,13,0,77,23,57,42,56,6
v1.19.1.dev20230301,0,106,0,5,220,191,3,13,0,75,22,55,40,57,6
v1.19.1.dev20230306,0,111,0,5,225,195,4,13,0,77,23,57,42,56,6
v1.19.1.dev20230307,0,112,0,5,225,196,4,13,0,77,23,57,42,56,6
v1.19.1.dev20230225,0,106,0,5,220,191,3,13,0,75,22,55,40,57,6
v1.19.1.dev20230223,0,106,0,5,220,191,3,13,0,74,22,55,40,57,6
v1.19.1.dev20230224,0,106,0,5,220,191,3,13,0,75,22,55,40,57,6
v1.19.1.dev20230305,0,111,0,5,224,194,4,13,0,77,23,57,41,56,6
v1.19.1.dev20230302,0,111,0,5,224,194,4,13,0,77,23,57,41,56,6
v1.19.1.dev20230303,0,111,0,5,224,194,4,13,0,77,23,57,41,56,6
v1.19.1.dev20230304,0,111,0,5,224,194,4,13,0,77,23,57,41,56,6
v1.20.0,0,111,0,5,224,194,4,13,0,77,23,57,41,56,6
v1.20.1.dev20230330,0,114,0,6,226,197,4,15,0,78,24,58,46,57,6
v1.20.1.dev20230309,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230331,0,114,0,6,226,197,4,15,0,78,24,58,46,57,6
v1.20.1.dev20230322,0,112,0,5,225,197,4,15,0,78,24,57,41,57,6
v1.20.1.dev20230325,0,113,0,5,226,197,4,15,0,78,24,58,44,57,6
v1.20.1.dev20230313,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230314,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230315,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230312,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230324,0,113,0,5,226,197,4,15,0,78,24,58,44,57,6
v1.20.1.dev20230323,0,112,0,5,225,197,4,15,0,78,24,57,41,57,6
v1.20.1.dev20230401,0,114,0,6,226,197,4,15,0,78,24,58,46,57,6
v1.20.1.dev20230319,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230326,0,113,0,5,226,197,4,15,0,78,24,58,44,57,6
v1.20.1.dev20230321,0,112,0,5,225,197,4,15,0,78,24,57,41,57,6
v1.20.1.dev20230328,0,113,0,6,226,197,4,15,0,78,24,58,45,57,6
v1.20.1.dev20230317,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230310,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230311,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230329,0,114,0,6,226,197,4,15,0,78,24,58,45,57,6
v1.20.1.dev20230316,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230320,0,112,0,5,225,197,4,15,0,78,24,57,41,57,6
v1.20.1.dev20230318,0,112,0,5,225,196,4,14,0,77,24,57,41,56,6
v1.20.1.dev20230327,0,113,0,6,226,197,4,15,0,78,24,58,45,57,6
v1.20.1.dev20230403,0,114,0,6,226,197,4,15,0,78,24,58,46,57,6
v1.20.1.dev20230402,0,114,0,6,226,197,4,15,0,78,24,58,46,57,6
v1.21.0,0,114,0,6,226,197,4,15,0,78,24,58,46,57,6
v1.21.1.dev20230416,0,115,0,7,227,197,4,15,0,79,24,58,49,57,6
v1.21.1.dev20230418,0,115,0,7,227,197,4,15,0,79,24,58,50,57,6
v1.21.1.dev20230421,0,115,0,7,229,199,4,15,0,78,24,58,49,57,6
v1.21.1.dev20230419,0,115,0,7,227,197,4,15,0,79,24,58,50,57,6
v1.21.1.dev20230426,0,119,0,7,239,202,4,16,0,81,28,59,49,59,6
v1.21.1.dev20230417,0,115,0,7,227,197,4,15,0,79,24,58,49,57,6
v1.21.1.dev20230415,0,115,0,7,227,197,4,15,0,79,24,58,49,57,6
v1.21.1.dev20230423,0,117,0,7,237,202,4,15,0,80,28,59,49,59,6
v1.21.1.dev20230424,0,117,0,7,238,202,4,15,0,80,28,59,49,59,6
v1.21.1.dev20230425,0,117,0,7,239,202,4,16,0,81,28,59,49,59,6
v1.21.1.dev20230422,0,117,0,7,237,202,4,15,0,80,28,59,49,59,6
v1.21.1.dev20230414,0,115,0,7,227,197,4,15,0,79,24,58,49,57,6
v1.21.1.dev20230413,0,115,0,7,227,197,4,15,0,79,24,58,47,57,6
v1.22.0,0,117,0,7,237,202,4,15,0,80,28,59,49,59,6
v1.22.0-conda-build2,0,117,0,7,237,202,4,15,0,80,28,59,49,59,6
v1.22.0-conda-build1,0,117,0,7,237,202,4,15,0,80,28,59,49,59,6
v1.22.1.dev20230514,0,119,0,7,239,203,4,16,0,81,28,60,52,60,6
v1.22.1.dev20230513,0,119,0,7,239,203,4,16,0,81,28,60,52,60,6
v1.22.1.dev20230525,0,119,0,7,244,209,4,16,0,84,28,61,60,60,6
v1.22.1.dev20230522,0,119,0,7,244,208,4,16,0,82,28,60,60,60,6
v1.22.1.dev20230523,0,119,0,7,244,209,4,16,0,84,28,61,60,60,6
v1.22.1.dev20230524,0,119,0,7,244,209,4,16,0,84,28,61,60,60,6
v1.22.1.dev20230512,0,119,0,7,239,203,4,16,0,81,28,60,52,60,6
v1.22.1.dev20230429,0,119,0,7,239,202,4,16,0,81,28,59,49,59,6
v1.22.1.dev20230427,0,119,0,7,239,202,4,16,0,81,28,59,49,59,6
v1.22.1.dev20230508,0,119,0,7,239,203,4,16,0,81,28,60,52,60,6
v1.22.1.dev20230530,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.22.1.dev20230506,0,119,0,7,239,202,4,16,0,82,28,60,50,59,6
v1.22.1.dev20230501,0,119,0,7,239,202,4,16,0,81,28,59,49,59,6
v1.22.1.dev20230507,0,119,0,7,239,202,4,16,0,82,28,60,50,59,6
v1.22.1.dev20230531,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.22.1.dev20230509,0,119,0,7,239,203,4,16,0,81,28,60,52,60,6
v1.22.1.dev20230510,0,119,0,7,239,203,4,16,0,81,28,60,52,60,6
v1.22.1.dev20230528,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.22.1.dev20230517,0,119,0,7,241,203,4,16,0,81,28,60,55,60,6
v1.22.1.dev20230521,0,119,0,7,244,208,4,16,0,82,28,60,60,60,6
v1.22.1.dev20230519,0,119,0,7,244,207,4,16,0,81,28,60,60,60,6
v1.22.1.dev20230526,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.22.1.dev20230518,0,119,0,7,241,203,4,16,0,81,28,60,55,60,6
v1.22.1.dev20230527,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.22.1.dev20230520,0,119,0,7,244,207,4,16,0,81,28,60,60,60,6
v1.22.1.dev20230529,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.22.1.dev20230516,0,119,0,7,241,203,4,16,0,81,28,60,55,60,6
v1.22.1.dev20230511,0,119,0,7,239,203,4,16,0,81,28,60,52,60,6
v1.22.1.dev20230430,0,119,0,7,239,202,4,16,0,81,28,59,49,59,6
v1.22.1.dev20230502,0,119,0,7,239,202,4,16,0,81,28,59,49,59,6
v1.22.1.dev20230505,0,119,0,7,239,202,4,16,0,82,28,60,50,59,6
v1.22.1.dev20230504,0,119,0,7,239,202,4,16,0,82,28,60,50,59,6
v1.22.1.dev20230503,0,119,0,7,239,202,4,16,0,81,28,59,50,59,6
v1.23.0,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.23.1,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.23.2.dev20230603,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.23.2.dev20230604,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.23.2.dev20230605,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.23.2.dev20230602,0,119,0,7,244,209,4,16,0,84,29,61,60,60,6
v1.23.2.dev20230620,0,127,0,7,245,210,4,16,0,87,32,62,62,60,6
v1.23.2.dev20230611,0,127,0,7,243,209,4,16,0,86,31,62,60,61,6
v1.23.2.dev20230616,0,127,0,7,244,210,4,16,0,87,32,62,60,61,6
v1.23.2.dev20230617,0,127,0,7,244,210,4,16,0,87,32,62,60,61,6
v1.23.2.dev20230610,0,127,0,7,243,209,4,16,0,86,31,62,60,61,6
