Release version,File path,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/notifications/serializers/site_msgs.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/mixins.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/api/perm_token.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/orgs/filters.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/urls/views_urls.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/jumpserver/rewriting/session.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/jumpserver/rewriting/storage/permissions.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/drf/const.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/sdk/gm/piico/sign.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/tasks/backup_account.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/hands.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/models/common.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/celery/const.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/admin.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/start_celery_beat.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/clean_host_to_device.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/reupload_guacamole_replays.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/get_no_parent_nodes.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/activate_user.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/sync_node.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/clean_duplicate_user_groups.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/generate_fake_data/generate.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/generate_fake_data/resources/users.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/utils/generate_fake_data/resources/accounts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/settings/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/settings/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/settings/tasks/ldap.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/settings/tools/tcpdump.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/settings/tools/traceroute.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/settings/serializers/settings.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/api/feishu.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/settings/api/security.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/settings/api/vault.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/rbac/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/rbac/serializers/role.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/rbac/api/rolebinding.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/tickets/models/flow.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/tickets/serializers/ticket/apply_asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/tickets/serializers/flow.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/tickets/serializers/super_ticket.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/api/relation.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/tickets/api/comment.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/tickets/handlers/apply_asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/audits/signal_handlers/other.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/acls/models/login_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/acls/models/login_asset_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/acls/serializers/login_asset_check.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/acls/serializers/login_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/acls/serializers/login_asset_acl.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/acls/api/login_asset_check.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/acls/api/connect_method.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/tasks.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/pagination.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/models/perm_node.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/serializers/user_permission.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/api/user_permission/accounts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/api/user_permission/nodes.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/api/user_permission/assets.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/api/user_permission/tree/asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/perms/api/user_permission/tree/node_with_asset.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/startup.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/models/component/task.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/api/component/status.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/api/component/endpoint.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/serializers/sharing.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/serializers/endpoint.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/serializers/virtualapp.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/serializers/virtualapp_provider.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/signal_handlers/applet.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/signal_handlers/terminal.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/signal_handlers/session_sharing.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/authentication/api/session.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/api/component/loki_log.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/api/component/connect_methods.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/terminal/api/session/task.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/orgs/mixins/models.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/orgs/mixins/serializers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/orgs/mixins/api.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/libs/ansible/modules/mongodb_ping.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/jumpserver/routing.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/jumpserver/views/swagger.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/jumpserver/views/celery_flower.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/jumpserver/views/other.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/apps.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/signal_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/utils/django.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/utils/verify_code.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/utils/file.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/utils/ip/utils.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/utils/ip/geoip/utils.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/drf/exc_handlers.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/drf/parsers/csv.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/drf/renders/csv.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/sdk/sms/endpoint.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/sdk/sms/custom_file.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/sdk/sms/tencent.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/sdk/sms/alibaba.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/sdk/sms/huawei.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/db/models.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/common/views/msg.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/tasks/push_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/tasks/remove_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/tasks/verify_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/tasks/vault.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/models/virtual.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/models/template.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/models/mixins/vault.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/api/automations/push_account.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/const/automation.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/api/automations/backup.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/api/account/virtual.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/api/account/template.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/accounts/api/account/application.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/automations/methods.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/automations/endpoint.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/models/utils.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/models/user/_face.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/serializers/group.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/serializers/preference/preference.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/api/preference.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/api/profile.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/api/group.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/views/profile/mfa.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/views/profile/pubkey.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/users/views/profile/face.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/notifications.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/apps.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/views.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/models/celery.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/serializers/playbook.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/serializers/adhoc.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/api/adhoc.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/api/variable.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/ops/celery/signal_handler.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/tasks/gather_facts.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/tasks/ping.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/tasks/nodes_amount.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/tasks/ping_gateway.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/tests/tree.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/asset/web.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v4.9.0,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v4.9.0/apps/assets/api/asset/custom.py,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
